Windows no adapter,,,,,,,
5,l,10,-34,4874,3352,18995,818
5,l,10,-34,3886,2753,20966,908
5,l,10,-34,3754,2568,21977,941
5,l,10,-33,4254,2904,21632,966
5,l,10,-35,4672,3170,19801,863
5,l,10,-33,4339,3001,21017,923
5,l,20,-33,4552,3130,21312,1869
5,l,20,-35,3889,2708,22240,1898
5,l,20,-35,3722,2597,22604,1943
5,l,20,-36,5084,3963,18272,1589
5,l,20,-36,4122,2957,20691,1778
5,l,20,-35,3807,2822,21030,1772
5,l,20,-34,4665,3244,19916,1718
5,l,20,-34,3861,2651,22412,1928
5,l,20,-33,3814,2527,22988,2003
5,l,20,-34,4349,3035,20844,1787
10,l,10,-36,4676,3524,17587,758
10,l,10,-35,4365,2909,21632,944
10,l,10,-35,4208,2840,21017,923
10,l,10,-35,4458,3050,21363,949
10,l,10,-36,4869,4034,17408,756
10,l,10,-37,4609,3331,19212,834
10,l,10,-36,5201,3808,17638,773
10,l,10,-36,4990,3750,17945,788
10,l,10,-35,4418,3271,19494,878
10,l,10,-36,4375,3118,19481,863
10,l,20,-36,4170,2962,20492,1748
10,l,20,-36,4565,3676,18764,1613
10,l,20,-37,4700,3413,18771,1613
10,l,20,-36,4845,3542,18899,1613
10,l,20,-36,4945,3827,18547,1596
10,l,20,-37,4680,3484,18707,1598
10,l,20,-37,4754,3666,18387,1583
10,l,20,-37,5208,3791,17427,1448
10,l,20,-38,6155,4879,15820,1348
10,l,20,-37,4790,3675,18188,1538
15,l,10,-38,6436,4641,14476,622
15,l,10,-36,4968,3693,17920,772
15,l,10,-36,4138,3158,19417,843
15,l,10,-37,5218,3898,17152,743
15,l,10,-36,4590,3545,18713,803
15,l,10,-36,4793,3508,19097,833
15,l,10,-35,4350,3051,20249,893
15,l,10,-36,3936,3061,19750,848
15,l,10,-37,5325,4192,17190,743
15,l,10,-37,4377,3378,18662,803
15,l,20,-37,4982,3685,18278,1545
15,l,20,-36,4612,3745,18886,1628
15,l,20,-37,5983,4482,16793,1424
15,l,20,-36,4616,3475,18950,1611
15,l,20,-36,4316,3119,20236,1723
15,l,20,-37,5904,4596,16268,1388
15,l,20,-37,5478,4108,17158,1474
15,l,20,-37,5422,4037,17024,1448
15,l,20,-37,5506,4194,16844,1412
15,l,20,-37,5107,3711,18419,1568
20,l,10,-39,7840,6717,13017,578
20,l,10,-41,11127,9615,9881,443
20,l,10,-41,10689,9711,9702,421
20,l,10,-40,9571,8137,10918,478
20,l,10,-41,13888,12095,8588,388
20,l,10,-40,8994,7480,11430,503
20,l,10,-39,7362,6073,13363,593
20,l,10,-39,8667,7110,12774,552
20,l,10,-40,11612,9136,10188,452
20,l,10,-39,5982,5170,14451,623
20,l,20,-39,6831,5612,14540,1238
20,l,20,-38,6037,5034,15699,1338
20,l,20,-38,7398,5860,14540,1238
20,l,20,-39,9381,7698,11820,993
20,l,20,-39,10709,9130,10316,878
20,l,20,-40,11270,9103,10214,866
20,l,20,-40,11041,9032,10316,878
20,l,20,-38,6905,5223,15315,1313
20,l,20,-38,6341,4991,15321,1298
20,l,20,-40,8578,6972,12140,1033
25,l,10,-41,11740,10482,8345,383
25,l,10,-41,15740,14340,7027,315
25,l,10,-41,18109,15569,6387,293
25,l,10,-42,15415,14597,6758,308
25,l,10,-42,18394,16817,6348,293
25,l,10,-42,14409,13232,7027,316
25,l,10,-42,14759,13433,7488,333
25,l,10,-41,9391,8620,10265,458
25,l,10,-41,11054,10216,9497,428
25,l,10,-41,11861,10421,8844,387
25,l,20,-41,11428,9929,9625,809
25,l,20,-41,17269,15529,6585,556
25,l,20,-41,15492,13003,8000,694
25,l,20,-41,11419,9708,10073,848
25,l,20,-41,12798,11175,8512,716
25,l,20,-41,14598,12359,7622,653
25,l,20,-41,12997,10921,9363,803
25,l,20,-40,10581,9949,9939,878
25,l,20,-41,8683,7345,11852,1013
25,l,20,-40,9752,8286,10707,908
30,l,10,-44,36173,32273,3353,173
30,l,10,-44,26733,31312,3353,173
30,l,10,-44,46005,44990,2585,143
30,l,10,-44,29657,27681,4134,203
30,l,10,-43,19582,17418,5606,263
30,l,10,-44,28760,26492,4377,208
30,l,10,-43,14319,14756,6489,308
30,l,10,-45,57441,51847,1689,103
30,l,10,-44,57906,60023,1817,113
30,l,10,-43,16553,15548,6425,293
30,l,20,-43,16119,15318,6822,602
30,l,20,-44,19949,18669,5331,473
30,l,20,-45,157694,167946,697,94
30,l,20,-46,88284,81302,1472,157
30,l,20,-43,25841,25939,4089,373
30,l,20,-42,21871,18378,3392,308
30,l,20,-44,63311,61673,1996,196
30,l,20,-44,70901,69371,2022,197
30,l,20,-45,1902918,1865563,179,28
30,l,20,-45,43694,40561,2579,239
#NAME?,,,,,,,
0,lb,10,-18,2506,1850,25254,1058
0,lb,10,-16,2404,1694,25868,1071
0,lb,10,-16,2472,1670,25894,1074
0,lb,10,-17,2506,1742,25625,1073
0,lb,10,-17,2492,1653,25868,1077
0,lb,10,-17,2443,1696,25920,1080
0,lb,10,-17,2483,1721,25868,1086
0,lb,10,-17,2523,1707,25612,1073
0,lb,10,-17,2490,1695,25651,1073
0,lb,10,-17,2290,1606,25792,1063
0,lb,20,-16,2323,1637,26201,2153
0,lb,20,-17,2572,1759,25824,2168
0,lb,20,-17,2484,1657,26259,2168
0,lb,20,-17,2425,1683,26073,2168
0,lb,20,-17,2482,1691,26009,2160
0,lb,20,-17,2358,1607,26246,2183
0,lb,20,-17,2462,1677,26060,2168
0,lb,20,-17,2549,1725,25875,2153
0,lb,20,-17,2639,1737,25984,2182
0,lb,20,-17,2476,1677,26067,2168
5,lb,10,-35,4695,4170,18560,785
5,lb,10,-35,3452,3090,19788,833
5,lb,10,-36,4741,4382,17548,773
5,lb,10,-36,3871,3719,18726,788
5,lb,10,-35,3428,3130,20147,848
5,lb,10,-36,3394,3124,20262,848
5,lb,10,-35,3672,3115,19494,818
5,lb,10,-35,4071,3293,19443,815
5,lb,10,-34,3522,3004,20620,872
5,lb,10,-35,4615,4059,17843,749
5,lb,20,-35,4380,3708,18707,1543
5,lb,20,-36,4691,4188,17811,1463
5,lb,20,-37,5346,4987,16096,1341
5,lb,20,-36,3941,3493,19545,1613
5,lb,20,-35,3699,3257,19923,1643
5,lb,20,-35,5220,4563,16806,1392
5,lb,20,-35,4752,4270,17619,1448
5,lb,20,-35,4592,3893,18387,1523
5,lb,20,-36,4438,4082,18316,1512
5,lb,20,-34,3533,3088,20883,1733
10,lb,10,-36,4329,3768,18675,788
10,lb,10,-36,4022,3597,19481,833
10,lb,10,-35,3492,3266,20172,848
10,lb,10,-36,4049,3772,18726,803
10,lb,10,-37,4504,4197,17881,767
10,lb,10,-36,4952,4480,17728,751
10,lb,10,-37,4196,3924,18278,773
10,lb,10,-37,4561,4010,18662,798
10,lb,10,-36,3811,3426,19468,827
10,lb,10,-36,3523,3211,20198,863
10,lb,20,-35,3176,3026,21420,1773
10,lb,20,-35,3127,2755,22092,1810
10,lb,20,-35,3345,3054,21075,1748
10,lb,20,-35,3780,3487,20044,1647
10,lb,20,-35,3846,3372,19916,1658
10,lb,20,-36,3959,3779,19046,1559
10,lb,20,-37,4804,4472,17177,1418
10,lb,20,-39,5769,5389,15116,1253
10,lb,20,-38,5663,5161,16051,1328
10,lb,20,-35,3223,2874,21267,1748
15,lb,10,-41,17544,14118,6809,308
15,lb,10,-42,19841,15943,6425,293
15,lb,10,-41,14784,12819,7193,323
15,lb,10,-42,18932,18901,5619,260
15,lb,10,-42,13737,12345,8345,367
15,lb,10,-42,19735,18707,5580,257
15,lb,10,-43,35588,34695,2892,152
15,lb,10,-42,23777,23034,4492,217
15,lb,10,-41,12104,11203,8742,383
15,lb,10,-41,13823,13096,7539,338
15,lb,20,-42,15247,13308,8006,683
15,lb,20,-43,17393,15589,6816,574
15,lb,20,-42,15031,13567,7584,638
15,lb,20,-42,14876,13367,7942,671
15,lb,20,-41,15883,14513,7436,638
15,lb,20,-41,12287,11654,9164,773
15,lb,20,-42,16907,15011,6931,583
15,lb,20,-42,30940,30752,3596,323
15,lb,20,-42,62016,59145,1843,184
15,lb,20,-40,16713,14511,7955,668
20,lb,10,-41,11301,10279,9497,413
20,lb,10,-40,14792,13106,7846,350
20,lb,10,-41,17544,15817,6400,291
20,lb,10,-40,10051,9962,10176,436
20,lb,10,-39,8672,7791,11379,485
20,lb,10,-38,7282,6356,13299,563
20,lb,10,-39,9539,9195,10585,454
20,lb,10,-40,13210,11699,8665,378
20,lb,10,-40,8662,8157,11379,488
20,lb,10,-40,10383,9352,10214,453
20,lb,20,-40,8012,7326,12428,1028
20,lb,20,-40,15675,13901,7392,627
20,lb,20,-40,13441,12532,7968,668
20,lb,20,-41,17985,16667,6240,541
20,lb,20,-41,12218,11667,8921,751
20,lb,20,-40,11017,10192,9740,818
20,lb,20,-40,11667,10923,9164,773
20,lb,20,-40,14844,13691,7622,652
20,lb,20,-41,16452,14533,7244,623
,,,,,,,
25*,,,,,,,
20,lb,20,-43,92761,80681,1036,118
25,lb,10,-44,93281,102416,1113,83
25,lb,10,-43,163460,124224,896,65
25,lb,10,-43,346752,494575,268,21
25,lb,10,-44,131419,118816,1036,77
25,lb,10,-44,123672,140749,896,66
25,lb,10,-43,48265,44651,2585,143
25,lb,10,-43,183093,125797,1036,77
25,lb,10,-45,381574,344745,358,28
25,lb,10,-44,243689,228335,576,45
25,lb,10,-44,155627,134054,883,65
25,lb,20,-45,492983,381341,326,51
25,lb,20,-44,392739,529133,243,38
25,lb,20,-45,141814,123065,915,113
25,lb,20,-43,89565,80187,1446,152
25,lb,20,-44,148530,128583,723,98
25,lb,20,-43,97115,96047,908,113
25,lb,20,-43,148443,130257,896,112
,,,,,,,
30*,,,,,,,
25,lb,20,-43,35763,31591,1484,158
25,lb,20,-44,104971,74133,1676,173
25,lb,20,-44,81585,77169,1292,143
30,lb,10,-44,90228,93120,1420,96
30,lb,10,-45,204778,230920,537,42
30,lb,10,-44,117884,110223,1126,83
30,lb,10,-44,45595,40852,2585,143
30,lb,10,-43,34941,35974,2969,158
30,lb,10,-44,57049,56472,2201,128
30,lb,10,-43,110053,88742,1433,97
30,lb,10,-43,77682,63977,1446,98
30,lb,10,-44,48679,42675,2892,148
30,lb,10,-44,45137,43346,2470,134
30,lb,20,-43,110487,116718,908,113
30,lb,20,-44,113561,98448,1292,143
30,lb,20,-44,56108,51035,1817,180
30,lb,20,-43,74570,69730,1868,188
30,lb,20,-43,65285,54504,1798,177
30,lb,20,-43,24257,22926,4332,383
