ble,,,,,,,
10,l,10,0,4390,4791,208998,2041
10,l,10,0,3500,4191,241459,2358
10,l,10,0,5040,5234,192512,1880
10,l,10,0,4202,4873,205619,2008
10,l,20,0,4847,5448,184985,3613
10,l,20,0,5859,5863,172236,3364
10,l,20,0,7731,7325,138291,2701
10,l,20,0,5593,5774,175104,3420
10,l,20,0,5191,5357,186726,3647
10,l,20,0,4333,4931,203929,3983
10,l,20,0,4298,4937,204032,3985
10,l,20,0,4139,4726,213452,4169
10,l,20,0,4290,4720,213862,4177
10,l,20,0,5612,5612,180275,3521
15,l,10,0,10189,9474,98201,959
15,l,10,0,9557,8542,118067,1153
15,l,10,0,10956,9774,103526,1011
15,l,10,0,10406,9126,110694,1081
15,l,10,0,11805,10505,97894,956
15,l,10,0,6895,6607,150323,1468
15,l,10,0,9823,8701,115814,1131
15,l,10,0,8025,7836,129228,1262
15,l,10,0,9338,8935,113049,1104
15,l,10,0,7339,7242,139468,1362
15,l,20,0,8294,7880,128409,2508
15,l,20,0,8295,7765,130150,2542
15,l,20,0,9489,8873,114380,2234
15,l,20,0,8311,7754,130816,2555
15,l,20,0,8799,8263,122521,2393
15,l,20,0,10462,9763,103680,2025
15,l,20,0,17862,15130,67379,1316
15,l,20,0,12754,11241,89395,1746
15,l,20,0,14552,12108,83968,1640
15,l,20,0,9711,8912,113305,2213
20,l,10,0,5492,5825,169574,1656
20,l,10,0,7418,6981,144896,1415
20,l,10,0,11475,10349,97996,957
20,l,10,0,5397,5446,185139,1808
20,l,10,0,6624,6593,153088,1495
20,l,10,0,5605,5707,176025,1719
20,l,10,0,6229,5963,169062,1651
20,l,10,0,6276,6387,158310,1546
20,l,10,0,5459,5548,179097,1749
20,l,10,0,5573,5746,174899,1708
20,l,20,0,8597,7714,130867,2556
20,l,20,0,5982,6055,166707,3256
20,l,20,0,6735,6670,153241,2993
20,l,20,0,6539,6429,155648,3040
20,l,20,0,8049,7451,136140,2659
20,l,20,0,6411,6278,160000,3125
20,l,20,0,7770,7545,134656,2630
20,l,20,0,5386,5555,181094,3537
20,l,20,0,6632,6437,156825,3063
20,l,20,0,7553,7154,141363,2761
