ble,,,,,,,
5,wb,10,-35,13934,8024,22117,263
5,wb,10,-36,10468,6213,25190,297
5,wb,10,-36,4225,3385,19148,201
5,wb,10,-37,58254,30681,9932,137
5,wb,10,-37,26886,14969,13003,169
5,wb,20,-38,25699,15327,14899,345
5,wb,20,-36,7362,4261,29491,649
5,wb,20,-36,6309,3615,25651,569
5,wb,20,-37,9865,5546,21043,473
5,wb,20,-36,10584,6204,21811,489
5,wb,20,-37,11213,6305,21811,489
5,wb,20,-37,14092,8637,19558,441
5,wb,20,-37,12004,6620,20992,472
5,wb,20,-36,13259,7727,20325,457
5,wb,20,-37,8367,5046,20275,447
10,wb,10,-41,656210,361793,1534,27
10,wb,10,-41,1239896,756596,817,14
10,wb,10,-40,142948,80828,5528,89
10,wb,10,-41,130665,81765,5529,89
10,wb,10,-41,208880,113129,4096,73
10,wb,10,-41,149328,94387,5425,87
10,wb,10,-42,352273,198912,2661,47
10,wb,10,-41,517631,298394,1841,33
10,wb,10,-41,91768,56378,6860,105
10,wb,10,-40,99652,63310,5427,89
10,wb,20,-40,172617,99411,3481,105
10,wb,20,-41,190427,110536,3378,102
10,wb,20,-39,71956,38836,4915,137
10,wb,20,-40,87660,53362,4197,121
10,wb,20,-40,143077,79426,4147,121
10,wb,20,-40,95632,54907,4915,137
10,wb,20,-41,2586478,1488715,460,15
10,wb,20,-41,190993,105046,2713,89
10,wb,20,-41,986002,576628,1074,39
10,wb,20,-41,854727,488315,1125,41
15,wb,10,-40,588385,428503,1841,34
15,wb,10,-42,2389313,1474897,408,7
15,wb,10,-43,1064386,741265,1022,19
15,wb,10,-42,1620314,866756,613,11
15,wb,10,-41,1009775,660339,1227,23
15,wb,10,-42,10279077,6852744,203,3
15,wb,10,-39,908359,681395,1227,23
15,wb,10,-41,3867666,2245010,408,7
15,wb,10,-42,1300099,779279,817,15
15,wb,20,-41,1653381,951301,613,22
,,,,,,,
,,,,,,,
#NAME?,,,,,,,
0,l,10,-7,6338,4022,19097,877
0,l,10,-5,5416,3702,20876,957
0,l,10,-5,4245,2596,24665,1038
0,l,10,-5,5122,4138,18995,899
0,l,10,-5,5253,3280,22195,983
0,l,10,-5,4886,2860,23705,998
0,l,10,-5,4746,2920,23180,1004
0,l,10,-5,4320,2619,24857,1043
0,l,10,-5,5410,3316,21312,953
0,l,10,-6,5613,4030,19481,923
0,l,20,-6,5263,3776,20499,1838
0,l,20,-7,5623,3439,21190,1841
0,l,20,-8,5502,4326,18694,1741
0,l,20,-8,5884,3985,19110,1733
0,l,20,-7,5897,3598,20492,1778
0,l,20,-7,5758,3439,21036,1778
0,l,20,-6,5222,3129,22336,1916
0,l,20,-6,6295,3761,20902,1898
0,l,20,-6,5279,3187,21644,1883
0,l,20,-7,5833,3522,21222,1832
5,l,10,-35,15427,13614,7193,323
5,l,10,-36,16801,14664,6425,293
5,l,10,-36,13196,11028,7206,323
5,l,10,-37,13202,12268,7180,321
5,l,10,-33,10881,8887,10163,450
5,l,10,-32,12241,9096,9920,458
5,l,10,-32,10459,7755,11724,526
5,l,10,-32,9131,7082,12185,548
5,l,10,-31,8458,6361,12198,563
5,l,10,-32,7621,7778,11097,503
5,l,20,-32,9256,7063,12051,1043
5,l,20,-31,8737,6633,13152,1193
5,l,20,-31,10830,7655,12358,1107
5,l,20,-31,9343,6523,13555,1223
5,l,20,-30,9514,6703,13177,1175
5,l,20,-32,9379,6848,12742,1131
5,l,20,-32,8827,6667,12736,1129
5,l,20,-32,10375,7467,12044,1058
5,l,20,-31,9789,7443,11782,1032
5,l,20,-32,13414,9648,9862,882
10,l,10,-35,23256,19338,6041,278
10,l,10,-36,19052,17261,5593,258
10,l,10,-36,14230,11812,7155,323
10,l,10,-36,14332,12890,6668,297
10,l,10,-34,13119,10165,8742,398
10,l,10,-36,13451,11997,7193,323
10,l,10,-34,12848,9724,9497,428
10,l,10,-34,12144,9398,10124,468
10,l,10,-34,12784,10547,8972,402
10,l,10,-35,12230,10016,8729,398
10,l,20,-34,12037,9599,9555,833
10,l,20,-36,15901,13397,7225,620
10,l,20,-36,12831,10819,8518,715
10,l,20,-35,11673,9624,9312,788
10,l,20,-35,11490,9106,9849,837
10,l,20,-36,13596,10803,8563,728
10,l,20,-36,14478,12367,7436,623
10,l,20,-36,11675,10697,8716,728
10,l,20,-35,14662,12367,7392,630
10,l,20,-36,14332,13001,7059,593
15,l,10,-36,20630,18840,5171,240
15,l,10,-36,11454,9398,9331,409
15,l,10,-37,11995,10472,8358,368
15,l,10,-37,15572,14104,6425,293
15,l,10,-37,18199,16345,5158,239
15,l,10,-37,17769,16948,6425,293
15,l,10,-37,13319,12539,7564,338
15,l,10,-37,16990,16485,5939,270
15,l,10,-36,17593,16696,6028,277
15,l,10,-37,14672,14650,6438,293
15,l,20,-36,14634,12302,7558,627
15,l,20,-37,14524,13208,7353,612
15,l,20,-38,20803,19481,5113,440
15,l,20,-37,22788,21095,5132,443
15,l,20,-37,18155,15978,6476,548
15,l,20,-37,12162,11623,7827,653
15,l,20,-38,13016,11569,8012,668
15,l,20,-37,13945,12852,6860,578
15,l,20,-37,13307,11768,7936,665
15,l,20,-37,14287,12991,7372,613
20,l,10,-39,32312,32810,4134,203
20,l,10,-39,28213,26633,4492,217
20,l,10,-39,35060,38239,3494,164
20,l,10,-40,45087,45454,2841,143
20,l,10,-40,51469,57070,2201,128
20,l,10,-39,28096,26508,4121,203
20,l,10,-39,34354,33135,3609,178
20,l,10,-38,35211,32483,3353,173
20,l,10,-40,40141,41874,2598,143
20,l,20,-39,27199,24668,4230,357
20,l,20,-40,35895,33300,3596,323
20,l,20,-41,48036,47549,2393,225
20,l,20,-40,43302,41342,2835,263
20,l,20,-39,24378,21839,5030,422
20,l,20,-39,30465,28889,3980,353
20,l,20,-39,16616,15579,6214,522
20,l,20,-40,32483,32215,3571,319
20,l,20,-39,27339,25570,4172,368
0,lb,10,0,2208,1699,26009,1073
0,lb,10,0,2137,1385,26393,1073
0,lb,10,0,2088,1332,26393,1073
0,lb,10,0,2159,1380,26393,1073
0,lb,10,0,2116,1304,26393,1073
0,lb,10,0,2193,1357,26726,1084
0,lb,10,0,2127,1443,26393,1073
0,lb,10,0,2189,1380,26393,1073
0,lb,10,0,2086,1350,26700,1082
0,lb,10,0,2168,1376,26393,1073
0,lb,20,0,2046,1281,27411,2183
0,lb,20,0,2065,1277,27027,2153
0,lb,20,0,2040,1267,27212,2183
0,lb,20,0,2081,1684,26240,2120
0,lb,20,0,1984,1289,27436,2184
0,lb,20,0,2038,1265,27212,2168
0,lb,20,0,2068,1277,27123,2155
0,lb,20,0,1984,1543,26784,2160
0,lb,20,0,1921,1284,27923,2228
0,lb,20,-10,2179,1573,25670,2046
5,lb,10,-37,18794,14727,7065,326
5,lb,10,-38,16365,14625,5504,251
5,lb,10,-36,11099,9161,10150,462
5,lb,10,-37,10614,9067,9024,413
5,lb,10,-36,14207,12040,8204,384
5,lb,10,-35,11292,9158,9766,461
5,lb,10,-36,12745,9526,9267,434
5,lb,10,-36,13121,10032,8729,398
5,lb,10,-37,15608,12416,8153,377
5,lb,10,-37,12422,9693,8998,405
5,lb,20,-38,14410,11793,8198,712
5,lb,20,-37,13653,11696,8153,713
5,lb,20,-38,15713,11903,7763,674
5,lb,20,-37,13157,11246,7942,675
5,lb,20,-38,14620,12707,7193,608
5,lb,20,-37,14469,11047,8710,760
5,lb,20,-37,11609,9195,9862,837
5,lb,20,-36,12823,9915,9312,818
5,lb,20,-36,10448,8311,10496,908
5,lb,20,-36,11426,9398,9734,848
10,lb,10,-38,23467,23452,4825,228
10,lb,10,-38,18609,17014,6425,292
10,lb,10,-38,14090,12333,7974,353
10,lb,10,-39,17569,16679,6310,284
10,lb,10,-39,23084,22095,4851,230
10,lb,10,-39,23110,23674,5132,237
10,lb,10,-39,23598,19997,5145,233
10,lb,10,-39,25741,25950,4288,195
10,lb,10,-39,29875,27063,4057,198
10,lb,10,-40,37377,38072,2969,158
10,lb,20,-39,26174,22831,5465,465
10,lb,20,-39,19814,18422,6092,518
10,lb,20,-39,22561,21845,5139,443
10,lb,20,-38,21442,20038,5715,488
10,lb,20,-40,37244,34380,3654,312
10,lb,20,-38,24906,22854,4947,428
10,lb,20,-39,26252,25501,4748,413
10,lb,20,-40,33396,31224,3718,327
10,lb,20,-39,37843,32123,4153,364
10,lb,20,-39,31670,30767,3993,353
15,lb,10,-37,17710,16786,6809,308
15,lb,10,-37,18142,15545,6809,308
15,lb,10,-39,21412,21798,5286,248
15,lb,10,-37,15748,13958,7193,323
15,lb,10,-36,9725,8707,9510,413
15,lb,10,-37,13821,13580,7705,327
15,lb,10,-36,9898,9578,9395,404
15,lb,10,-37,15509,14330,7142,323
15,lb,10,-36,12043,11499,8345,368
15,lb,10,-36,11235,10562,8345,368
15,lb,20,-36,13077,12008,8211,683
15,lb,20,-36,10543,9173,10131,833
15,lb,20,-36,10839,9880,9542,786
15,lb,20,-36,12623,11805,8588,713
15,lb,20,-35,9198,8410,10284,842
15,lb,20,-35,7647,7371,11084,908
15,lb,20,-36,10718,9441,9670,792
15,lb,20,-36,12498,11109,8595,713
15,lb,20,-36,13477,11875,8211,683
15,lb,20,-40,38548,35477,3404,308
20,lb,10,-39,37471,31871,3353,173
20,lb,10,-39,24199,24346,4390,203
20,lb,10,-39,44670,43099,2982,158
20,lb,10,-39,48045,45293,2585,143
20,lb,10,-40,41204,39759,3212,157
20,lb,10,-39,34089,32070,3737,188
20,lb,10,-40,27618,26044,4108,203
20,lb,10,-40,40213,33951,3481,163
20,lb,10,-40,45579,39180,2969,158
20,lb,10,-40,52404,45142,2585,143
20,lb,20,-40,41450,42801,3014,277
20,lb,20,-40,45298,44195,2828,263
20,lb,20,-39,21294,19758,5708,488
20,lb,20,-40,19852,20378,5324,458
20,lb,20,-40,29461,28590,4102,357
20,lb,20,-40,40417,39622,2995,274
20,lb,20,-40,37612,34129,3590,323
20,lb,20,-40,29156,28578,4364,383
20,lb,20,-40,35177,33346,3596,323
