-----------------------------   Linux wifi höll
20,w,10,0,290,2274,439091,4288
20,w,10,0,336,2346,425472,4155
20,w,10,0,3517,4121,244428,2387
20,w,10,0,413,2389,417587,4078
20,w,10,0,201,2279,438476,4282
20,w,20,0,221,2285,437299,8541
20,w,20,0,381,2461,406784,7945
20,w,20,0,207,2238,446054,8712
20,w,20,0,184,2209,451430,8817
20,w,20,0,1071,2713,369254,7212
20,w,20,0,275,2214,451328,8815
20,w,20,0,216,2166,461004,9004
20,w,20,0,583,2385,420352,8210
20,w,20,0,259,2192,454656,8880
20,w,20,0,254,2252,443801,8668
25,w,10,0,262,2235,408166,3986
25,w,10,0,208,2119,471142,4601
25,w,10,0,279,2163,461312,4505
25,w,10,0,230,2233,446259,4358
25,w,10,0,218,2154,463462,4526
25,w,10,0,192,2130,468684,4577
25,w,10,0,256,2213,450560,4400
25,w,10,0,198,2112,472985,4619
25,w,10,0,334,2212,451686,4411
25,w,10,0,187,2104,473088,4620
25,w,20,0,223,2167,461312,9010
25,w,20,0,219,2112,472115,9221
25,w,20,0,216,2156,463052,9044
25,w,20,0,184,2153,464025,9063
25,w,20,0,252,2161,462284,9029
25,w,20,0,191,2114,472780,9234
25,w,20,0,181,2138,466585,9113
25,w,20,0,230,2160,462745,9038
25,w,20,0,158,2101,474368,9265
25,w,20,0,238,2215,449843,8786
30,w,10,0,682,3017,308633,3014
30,w,10,0,218,2144,466022,4551
30,w,10,0,201,2121,470323,4593
30,w,10,0,182,2128,466944,4560
30,w,10,0,184,2133,467456,4565
30,w,10,0,240,2142,465612,4547
30,w,10,0,185,2099,474931,4638
30,w,10,0,187,2100,473907,4628
30,w,10,0,198,2236,446464,4360
30,w,10,0,287,2277,438272,4280
30,w,20,0,289,2218,450867,8806
30,w,20,0,245,2159,463360,9050
30,w,20,0,200,2149,463923,9061
30,w,20,0,323,2234,447744,8745
30,w,20,0,181,2134,467200,9125
30,w,20,0,909,2487,403097,7873
30,w,20,0,173,2104,474470,9267
30,w,20,0,198,2126,469043,9161
30,w,20,0,310,2316,431411,8426
30,w,20,0,305,2445,407654,7962
